id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
3ee0bf47b0e,7656954003,INAARA MEDSPAS,PLANTATION,FL,STEARNS BK NATL ASSOC,MN,30-Jul-04,2004,4,2.0,0,0,1,1,0,Y,13-Apr-11,30-Sep-04,"$150,000.00 ",$0.00 
b863435e6f5,1539095005,Spirit Of Excellent Limousine,OPA LOCKA,FL,BANK OF AMERICA NATL ASSOC,NC,14-Nov-05,2006,10,1.0,1,10,0,2,Y,N,19-Jan-10,30-Nov-05,"$96,893.00 ",$0.00 
56b92a38f67,2396314010,HOLIDAY INN,LAKE ALFRED,FL,TRANSAMERICA SMALL BUS. CAPITA,SC,19-Oct-98,1999,45,1.0,0,0,38610,0,0,N,10-Sep-09,31-Dec-98,"$1,800,000.00 ",$0.00 
7bf199d7801,2618204008,CICIS PIZZA 300,DEERFIELD BEACH,FL,AMER BUS. LENDING INC.,TX,16-Dec-98,1999,1,2.0,0,0,17205,0,0,N,,31-Mar-99,"$210,000.00 ",$0.00 
7ec3d2dbac4,1669275009,"Synergy Travel Services, LLC",FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,17-Feb-06,2006,2,2.0,0,2,0,1,Y,N,8-Jun-09,28-Feb-06,"$14,759.00 ",$0.00 
f5bb0e18cd4,1753835003,"Universal Handyconstruction, C",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Apr-06,2006,3,1.0,3,3,0,1,T,N,3-May-08,30-Apr-06,"$152,000.00 ",$0.00 
ac33cf3472b,5978304000,CORNERSTONE FINANCIAL SERVICES,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,27-Dec-02,2003,3,1.0,0,3,1,1,Y,N,,30-Apr-03,"$75,000.00 ",$0.00 
675cbc56c5e,1015026001,HECTOR ALFONSO,HIALEAH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Feb-06,2006,2,1.0,0,2,1,1,Y,N,,28-Feb-06,"$71,934.00 ",$0.00 
bc5ea5da1dc,1574284002,GOLD'S GYM OF HOLLYWOOD,HOLLYWOOD,FL,BANK OF AMERICA NATL ASSOC,FL,24-Sep-97,1997,15,2.0,0,0,34850,0,0,N,,30-Nov-97,"$100,000.00 ",$0.00 
1275c224b2e,1029745010,"Orlando Closets & Cabinetry, I",ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jul-04,2004,1,1.0,0,0,1,1,Y,N,,31-Aug-04,"$20,000.00 ",$0.00 
90d46a65d61,3037045000,Star Keyston Corp,ORLANDO,FL,BBCN BANK,CA,7-Apr-08,2008,2,1.0,2,4,0,1,N,N,15-Feb-11,30-Apr-08,"$15,000.00 ",$0.00 
ba953e15502,1026405007,Guardians Angels Protective Se,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,22-Jul-04,2004,5,1.0,0,0,1,1,Y,N,22-Sep-06,31-Jul-04,"$60,000.00 ",$0.00 
6d5f05bc2e3,2549296000,SHEPARD'S HEAVY EQUIPMENT REPA,HAVANA,FL,BANCO POPULAR NORTH AMERICA,NY,28-Nov-06,2007,9,1.0,0,8,1,1,Y,N,6-Apr-09,28-Feb-07,"$387,165.00 ",$0.00 
e8f52501b04,7778654005,MAC PERRY'S LAWN GUARD NORTH I,SEMINOLE,FL,BANK OF AMERICA NATL ASSOC,NC,8-Sep-04,2004,2,2.0,0,2,1,2,0,N,25-Jun-08,30-Sep-04,"$65,000.00 ",$0.00 
c48cf59aa10,9657423002,JOHN E MANTHEI ELIGIBLE CO IMP,CLEARWATER,FL,"READYCAP LENDING, LLC",CA,15-Oct-96,1997,6,1.0,0,0,1,0,0,N,,31-Jan-97,"$299,000.00 ",$0.00 
b06eec7dadf,2792905008,CHILDREN EXPRESS INC.,LAKE WALES,FL,BBCN BANK,CA,2-Nov-07,2008,2,2.0,2,4,0,2,N,N,27-Oct-08,30-Nov-07,"$15,000.00 ",$0.00 
89bbdca27b3,3482884007,WORLD GYM ST CLOUD,SAINT CLOUD,FL,TRANSAMERICA SMALL BUS. CAPITA,SC,17-Dec-99,2000,20,2.0,0,20,90800,1,0,N,,31-Dec-99,"$282,000.00 ",$0.00 
4b880c8523a,7117714002,HEALTHY PETS VETS HOSPITAL PA,ORLANDO,FL,"READYCAP LENDING, LLC",CA,22-Jan-04,2004,7,1.0,0,0,1,1,0,N,,29-Feb-04,"$360,000.00 ",$0.00 
20c2332b9c2,2907826005,HAPPY FACES OF SOUTH FLORIDA I,MIAMI,FL,WELLS FARGO BANK NATL ASSOC,SD,20-Jul-07,2007,2,1.0,0,2,1,1,0,N,15-Feb-12,31-Aug-07,"$628,000.00 ",$0.00 
6623b2accb5,2825694007,RIVERSIDE PRECISION MACHINE,BRADENTON,FL,C1 BANK,FL,9-Mar-99,1999,16,1.0,0,0,1,0,N,N,12-Jun-06,30-Jun-99,"$71,000.00 ",$0.00 
6383d0c8089,1288655001,"Air Ambulance Professionals, I",Ft Lauderdale,FL,CALIFORNIA BANK & TRUST,CA,2-May-05,2005,9,1.0,0,9,1,1,N,N,,31-May-05,"$100,000.00 ",$0.00 
44d55255694,3024506004,COMMUNICATION TECHNOLOGY USA C,MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Oct-07,2008,10,1.0,0,10,1,1,Y,N,5-Nov-10,31-Oct-07,"$103,428.00 ",$0.00 
b35f3525b37,7113654000,MATCO TOOLS,LOXAHATCHEE,FL,COMERICA BANK,TX,21-Jan-04,2004,1,2.0,1,1,52000,2,0,N,,31-Mar-04,"$145,000.00 ",$0.00 
9d6a4ad7c2b,7486484000,LANDMARK MANAGEMENT SERVICES I,COOPER CITY,FL,BANK OF AMERICA NATL ASSOC,NC,1-Jun-04,2004,30,1.0,0,30,1,1,Y,N,,30-Jun-04,"$43,171.00 ",$0.00 
5e505d154fd,6281584008,GS MUNERA CORP,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,29-Apr-03,2003,1,1.0,0,1,1,1,Y,N,,31-May-03,"$10,000.00 ",$0.00 
c5180f99500,2107785001,SAM A. SCALISE DBA ANTIQUES &,CAPE CORAL,FL,CAPITAL ONE NATL ASSOC,VA,6-Nov-06,2007,2,1.0,0,2,0,1,N,N,5-Feb-10,30-Nov-06,"$100,000.00 ",$0.00 
bd23be32443,3731024009,"MATTRESS PLANET, INC",ORANGE PARK,FL,IBERIABANK,FL,9-May-00,2000,2,2.0,0,0,1,1,0,Y,,30-Jun-00,"$70,000.00 ",$0.00 
bfa86a3bd2d,2151875001,"Orlando Trading, Inc.",KISSIMMEE,FL,BANK OF AMERICA NATL ASSOC,NC,30-Nov-06,2007,8,1.0,4,12,0,1,N,N,16-Apr-09,31-Dec-06,"$40,000.00 ",$0.00 
aa365b78764,5631563002,"CURLEW CARE, INC.",PALM HARBOR,FL,CHARLOTTE STATE BANK & TRUST,FL,7-Apr-93,1993,5,1.0,0,0,1,0,N,N,,31-Jul-93,"$295,172.00 ",$0.00 
041d1db22f5,9391053000,LOMANTOURS AND TRAVEL SERVICES,MIAMI,FL,"CITIBANK, N.A.",FL,9-Jul-96,1996,8,1.0,0,0,1,0,0,N,,31-Oct-96,"$50,000.00 ",$0.00 
43751418ee8,8341513004,A ALL STATE PLUMBING SERVICES,TAMPA,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,16-May-95,1995,23,1.0,0,0,1,0,N,Y,,31-Jul-95,"$44,856.00 ",$0.00 
f43cc9ceda6,5480153010,"SARLO POWER MOWERS, INC  (GRN)",FT. MYERS,FL,WELLS FARGO BANK NATL ASSOC,NC,26-Jan-93,1993,28,1.0,0,0,1,0,N,N,,30-Apr-93,"$800,000.00 ",$0.00 
8c3659445b9,9593403007,SMITTY'S BBQ,PANAMA CITY,FL,SOUTHERN DEVELOPMENT COUNCIL,AL,30-Sep-96,1996,40,1.0,8,32,1,0,N,N,,12-Feb-97,"$191,000.00 ",$0.00 
7a5b90e3ff1,1890135001,"Mediterranean Castone, LLC",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,23-Jun-06,2006,10,1.0,0,10,0,1,T,N,20-May-08,30-Jun-06,"$10,000.00 ",$0.00 
